,0
1186.0579999999998,5.0
1666.0220000000002,5.2
1797.7060000000001,5.4
1798.1059999999998,5.6
1696.6,5.8
1619.842,6.0
1548.3039999999999,6.2
1601.512,6.4
1735.5900000000001,6.6
1614.5520000000001,6.8
1121.964,7.0
1606.73,7.2
1600.96,7.4
1766.7620000000002,7.6
1480.87,7.8
1156.874,8.0
1676.396,8.2
1601.9859999999999,8.4
1607.556,8.6
1605.828,8.8
1539.702,9.0
1516.75,9.2
1595.522,9.4
1607.9299999999998,9.6
1424.55,9.8
1141.0639999999999,10.0
1493.7759999999998,10.2
1757.1740000000002,10.4
1562.688,10.6
1584.268,10.8
1113.9479999999999,11.0
1519.5059999999999,11.2
1520.694,11.4
1563.08,11.6
1492.852,11.8
1495.798,12.0
1599.602,12.2
1619.062,12.4
1511.724,12.6
1621.824,12.8
961.292,13.0
1541.75,13.2
1550.688,13.4
1576.282,13.6
1540.668,13.8
1161.604,14.0
1490.7379999999998,14.2
1615.1100000000001,14.4
1407.6480000000001,14.6
1427.506,14.8
1415.002,15.0
1499.02,15.2
1449.94,15.4
1430.936,15.6
1421.5420000000001,15.8
898.566,16.0
1464.4199999999998,16.2
1506.7900000000002,16.4
1494.862,16.6
1626.902,16.8
934.632,17.0
1540.46,17.2
1430.5079999999998,17.4
1382.97,17.6
1540.8480000000002,17.8
1428.4699999999998,18.0
1398.088,18.2
1525.154,18.4
1450.05,18.6
1400.046,18.8
1020.8639999999999,19.0
1514.234,19.2
1478.8560000000002,19.4
1481.494,19.6
1539.3839999999998,19.8
978.3639999999999,20.0
1404.4959999999999,20.2
1503.5800000000002,20.4
1408.6100000000001,20.6
1556.098,20.8
1462.514,21.0
1419.818,21.2
1358.024,21.4
1375.4560000000001,21.6
1369.6660000000002,21.8
930.008,22.0
1417.4060000000002,22.2
1547.8799999999999,22.4
1506.7580000000003,22.6
1402.4879999999998,22.8
1002.14,23.0
1470.7040000000002,23.2
1455.182,23.4
1461.3400000000001,23.6
1459.656,23.8
1371.684,24.0
1442.054,24.2
1379.2759999999998,24.4
1321.472,24.6
1331.446,24.8
985.3059999999999,25.0
1393.8519999999999,25.2
1348.4479999999999,25.4
1316.482,25.6
1397.304,25.8
976.8100000000001,26.0
1433.632,26.2
1326.19,26.4
1324.04,26.6
1404.614,26.8
1496.7679999999998,27.0
1350.1619999999998,27.2
1504.404,27.4
1373.878,27.6
1465.7199999999998,27.8
1095.416,28.0
1424.75,28.2
1354.272,28.4
1366.006,28.6
1318.722,28.8
834.8299999999999,29.0
1632.2559999999999,29.2
1406.206,29.4
1461.4460000000001,29.6
1327.3380000000002,29.8
1380.3700000000001,30.0
