fitness,speed
1626.84,5
1973.42,5.2
1798.592,5.4
1936.328,5.6
1939.212,5.8
2058.732,6
1916.188,6.2
1918.874,6.4
1844.4,6.6
1844.168,6.8
1686.102,7
1909.986,7.2
1965.32,7.4
1710.022,7.6
1886.016,7.8
1645.792,8
1825.266,8.2
1846.428,8.4
1854.956,8.6
1749.28,8.8
1761.138,9
1958.202,9.2
1932.984,9.4
1848.76,9.6
1883.112,9.8
1666.162,10
1908.196,10.2
1875.786,10.4
1824.414,10.6
1750.266,10.8
1609.54,11
1817.542,11.2
1744.922,11.4
1817.232,11.6
1880.094,11.8
1782.902,12
1724.812,12.2
1948.662,12.4
1840.142,12.6
1851.58,12.8
1571.018,13
1813.776,13.2
1813.316,13.4
1835.52,13.6
1829.256,13.8
1542.776,14
1749.114,14.2
1728.154,14.4
1828.28,14.6
1827.734,14.8
1794.37,15
1736.886,15.2
1868.92,15.4
1852.858,15.6
1775.628,15.8
1601.312,16
1788.634,16.2
1777.8,16.4
1794.748,16.6
1888.2,16.8
1385.468,17
1742.74,17.2
1902.158,17.4
1784.318,17.6
1694.872,17.8
1756.644,18
1812.96,18.2
1812.212,18.4
1874.618,18.6
1733.39,18.8
1689.278,19
1684.7,19.2
1631.676,19.4
1675.728,19.6
1800.556,19.8
1535.004,20
1777.124,20.2
1771.148,20.4
1774.738,20.6
1757.034,20.8
1774.752,21
1770.646,21.2
1803.656,21.4
1760.014,21.6
1932.05,21.8
1535.47,22
1729.08,22.2
1759.222,22.4
1652.736,22.6
1694.826,22.8
1510.262,23
1778.44,23.2
1795.694,23.4
1833.996,23.6
1723.396,23.8
1772.23,24
1803.234,24.2
1829.952,24.4
1755.006,24.6
1709.042,24.8
1628.274,25
1723.494,25.2
1761.116,25.4
1895.96,25.6
1787.32,25.8
1585.552,26
1781.946,26.2
1637.462,26.4
1894.496,26.6
1914.83,26.8
1752.044,27
1818.252,27.2
1786.226,27.4
1806.598,27.6
1888.018,27.8
1721.386,28
1708.712,28.2
1750.868,28.4
1643.702,28.6
1806.146,28.8
1672.092,29
1775.112,29.2
1714.898,29.4
1836.484,29.6
1823.668,29.8
1642.298,30
