,0
1513.0520000000001,5.0
1930.3580000000002,5.2
1816.1580000000001,5.4
1964.306,5.6
1908.7040000000002,5.8
1915.366,6.0
1776.0220000000002,6.2
1935.1620000000003,6.4
1799.316,6.6
1863.208,6.8
1555.858,7.0
1883.9099999999999,7.2
1959.0580000000002,7.4
1734.7939999999999,7.6
1813.73,7.8
1640.8620000000003,8.0
1829.4360000000001,8.2
1828.3759999999997,8.4
1935.4260000000002,8.6
1741.2,8.8
1970.0900000000001,9.0
1833.9959999999999,9.2
1857.31,9.4
1839.886,9.6
1880.188,9.8
1615.792,10.0
1719.164,10.2
1958.214,10.4
1898.122,10.6
1738.078,10.8
1535.008,11.0
1886.3400000000001,11.2
1907.396,11.4
1974.498,11.6
1917.2540000000001,11.8
1857.44,12.0
1815.6480000000004,12.2
1836.4540000000002,12.4
1783.3380000000002,12.6
1907.83,12.8
1479.546,13.0
1764.6680000000001,13.2
1817.2599999999998,13.4
1791.062,13.6
1766.148,13.8
1583.828,14.0
1824.7540000000001,14.2
1876.42,14.4
1821.9,14.6
1699.122,14.8
1852.152,15.0
1873.8260000000002,15.2
1790.1620000000003,15.4
1813.9900000000002,15.6
1715.676,15.8
1641.666,16.0
1922.372,16.2
1871.646,16.4
1658.696,16.6
1730.032,16.8
1550.7359999999999,17.0
1679.328,17.2
1693.3799999999999,17.4
1855.274,17.6
1815.018,17.8
1898.35,18.0
1740.1620000000003,18.2
1843.67,18.4
1571.8799999999999,18.6
1878.8899999999999,18.8
1559.316,19.0
1827.968,19.2
1769.2219999999998,19.4
1822.914,19.6
1846.438,19.8
1511.78,20.0
1738.1560000000002,20.2
1792.8220000000001,20.4
1735.904,20.6
1805.994,20.8
1700.2939999999999,21.0
1837.5900000000001,21.2
1757.9440000000002,21.4
1814.5520000000001,21.6
1696.176,21.8
1539.176,22.0
1694.7540000000001,22.2
1763.566,22.4
1733.872,22.6
1734.4240000000002,22.8
1647.6620000000003,23.0
1763.7060000000001,23.2
1798.0059999999999,23.4
1769.1779999999999,23.6
1707.1980000000003,23.8
1803.9559999999997,24.0
1737.7459999999999,24.2
1751.596,24.4
1751.736,24.6
1690.628,24.8
1622.294,25.0
1730.9779999999998,25.2
1641.0840000000003,25.4
1657.3759999999997,25.6
1736.1740000000002,25.8
1552.6719999999998,26.0
1894.2,26.2
1830.966,26.4
1592.9299999999998,26.6
1748.036,26.8
1788.6979999999999,27.0
1807.032,27.2
1832.73,27.4
1710.3700000000001,27.6
1832.2220000000002,27.8
1706.466,28.0
1802.636,28.2
1765.102,28.4
1697.518,28.6
1779.5720000000001,28.8
1662.152,29.0
1756.94,29.2
1810.748,29.4
1717.4720000000002,29.6
1764.8399999999997,29.8
1647.5120000000002,30.0
