,0
1147.8439999999998,5.0
1671.252,5.2
1774.19,5.4
1738.584,5.6
1652.7279999999998,5.8
1656.8020000000001,6.0
1617.6299999999999,6.2
1784.4059999999997,6.4
1628.7099999999998,6.6
1630.1,6.8
1012.5959999999999,7.0
1716.458,7.2
1575.7939999999999,7.4
1550.234,7.6
1554.808,7.8
1013.1139999999999,8.0
1670.018,8.2
1468.218,8.4
1426.178,8.6
1546.15,8.8
1694.5439999999999,9.0
1686.0440000000003,9.2
1540.634,9.4
1661.0899999999997,9.6
1609.2440000000001,9.8
1131.9479999999999,10.0
1572.016,10.2
1535.8360000000002,10.4
1408.2820000000002,10.6
1555.534,10.8
1126.728,11.0
1553.6439999999998,11.2
1528.2899999999997,11.4
1293.2939999999999,11.6
1326.174,11.8
1530.4,12.0
1564.55,12.2
1595.752,12.4
1563.2939999999999,12.6
1471.234,12.8
1106.166,13.0
1600.424,13.2
1549.0539999999999,13.4
1566.064,13.6
1455.6219999999998,13.8
1172.868,14.0
1525.4299999999998,14.2
1562.558,14.4
1423.2959999999998,14.6
1481.676,14.8
1504.7340000000002,15.0
1438.386,15.2
1678.114,15.4
1416.524,15.6
1464.0279999999998,15.8
1119.096,16.0
1361.0,16.2
1501.976,16.4
1417.334,16.6
1726.4720000000002,16.8
1093.166,17.0
1429.338,17.2
1440.8319999999999,17.4
1474.842,17.6
1410.248,17.8
1456.4720000000002,18.0
1613.106,18.2
1448.27,18.4
1455.784,18.6
1445.052,18.8
1125.9,19.0
1438.9360000000001,19.2
1401.412,19.4
1416.614,19.6
1579.104,19.8
963.4000000000002,20.0
1330.864,20.2
1439.6820000000002,20.4
1498.114,20.6
1493.6380000000001,20.8
1351.972,21.0
1449.96,21.2
1379.7640000000001,21.4
1420.5880000000002,21.6
1377.002,21.8
1167.234,22.0
1393.3160000000003,22.2
1389.846,22.4
1553.1219999999998,22.6
1410.0099999999998,22.8
1085.462,23.0
1424.8139999999999,23.2
1467.5059999999999,23.4
1290.422,23.6
1414.556,23.8
1363.258,24.0
1402.308,24.2
1386.182,24.4
1350.4240000000002,24.6
1259.7759999999998,24.8
1225.4060000000002,25.0
1351.318,25.2
1439.26,25.4
1367.7279999999998,25.6
1412.6119999999999,25.8
1245.474,26.0
1331.98,26.2
1403.1519999999998,26.4
1387.19,26.6
1347.0819999999999,26.8
1429.5800000000002,27.0
1291.9180000000001,27.2
1388.388,27.4
1383.176,27.6
1443.0980000000002,27.8
1255.3619999999999,28.0
1430.14,28.2
1394.426,28.4
1446.56,28.6
1521.712,28.8
1217.5720000000001,29.0
1464.98,29.2
1318.034,29.4
1433.79,29.6
1362.836,29.8
1340.084,30.0
